ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
42612,2475,5,2,Rural,2003
42613,2190,4,1,Suburb,1996
42614,1452,3,2,Rural,1989
42615,1896,2,3,Suburb,1969
42616,2234,3,2,Urban,2008
42617,1164,3,3,Urban,1993
42618,1191,5,3,Suburb,2004
42619,1213,4,3,Rural,2016
42620,2386,5,2,Suburb,1987
42621,2667,4,2,Rural,2021
42622,2624,2,1,Rural,1983
42623,2879,3,2,Rural,1963
42624,1539,4,3,Suburb,1976
42625,1393,5,1,Urban,1955
42626,1440,3,1,Rural,1995
42627,2640,2,1,Rural,1992
42628,2529,5,3,Suburb,1985
42629,1918,4,3,Urban,2000
42630,2640,4,1,Rural,1972
42631,2185,2,3,Urban,1995
42632,1699,4,2,Suburb,2016
42633,1581,2,1,Rural,2006
42634,1168,3,1,Rural,1995
42635,1013,2,1,Suburb,1997
42636,2731,3,1,Urban,1976
42637,1975,2,1,Urban,1964
42638,1818,2,1,Rural,1978
42639,1425,3,1,Rural,2014
42640,2702,3,1,Suburb,1992
42641,1276,5,2,Rural,2010
42642,2806,5,3,Suburb,1962
42643,2939,3,1,Suburb,1967
42644,1316,3,2,Suburb,2010
42645,1539,5,3,Suburb,1978
42646,2558,5,1,Suburb,2001
42647,1908,3,3,Rural,2007
42648,2674,2,1,Urban,2021
42649,1098,4,2,Suburb,1980
42650,1314,5,3,Rural,1986
42651,1708,4,1,Rural,2020
42652,2565,5,3,Suburb,2021
42653,2994,2,3,Rural,2018
42654,2043,5,1,Urban,2010
42655,2410,5,3,Urban,1973
42656,1264,3,2,Suburb,2019
42657,1042,4,1,Urban,1957
42658,2301,2,1,Urban,1977
42659,2777,5,2,Rural,1975
42660,1583,4,1,Suburb,1999
42661,2189,4,1,Urban,1950
42662,2402,4,1,Rural,2017
42663,1298,3,1,Suburb,2017
42664,2299,4,1,Rural,1969
42665,1177,4,1,Rural,1995
42666,1841,3,3,Urban,1979
42667,2138,3,3,Suburb,1958
42668,1758,4,3,Urban,1987
42669,1707,2,2,Urban,1993
42670,2903,5,2,Rural,2003
42671,2999,2,3,Rural,2002
42672,2734,4,3,Suburb,2004
42673,2368,2,1,Urban,1973
42674,1680,3,2,Suburb,1989
42675,1728,4,2,Rural,2013
42676,2608,2,3,Rural,1962
42677,1972,5,3,Suburb,1970
42678,1826,3,1,Suburb,2016
42679,1296,5,3,Urban,1958
42680,2135,5,3,Rural,1973
42681,2119,3,2,Rural,2020
42682,1949,2,1,Suburb,1966
42683,1377,3,1,Suburb,1968
42684,2728,2,2,Suburb,1965
42685,2155,3,2,Urban,2010
42686,1381,4,3,Rural,1993
42687,1842,2,2,Rural,1974
42688,2573,3,2,Rural,1974
42689,2297,4,1,Urban,1996
42690,1019,5,1,Urban,1954
42691,2127,2,3,Urban,1981
42692,2705,2,3,Urban,2019
42693,2151,5,1,Suburb,1981
42694,1711,3,3,Urban,1997
42695,2755,2,3,Rural,1999
42696,1912,3,1,Suburb,2019
42697,1701,5,3,Suburb,1965
42698,2133,3,2,Suburb,1992
42699,2690,5,3,Rural,2011
42700,1869,3,1,Urban,1967
42701,2882,2,3,Urban,2013
42702,1204,4,3,Rural,1989
42703,2539,5,1,Suburb,1955
42704,1550,3,1,Suburb,1995
42705,2100,5,2,Rural,1981
42706,1244,5,3,Suburb,1973
42707,2736,2,1,Rural,1960
42708,2469,2,1,Rural,1983
42709,1957,2,3,Rural,2009
42710,1720,5,2,Suburb,2016
42711,2357,3,3,Rural,2011
42712,2814,2,2,Rural,2004
42713,1248,4,3,Rural,1985
42714,1984,2,1,Rural,1953
42715,2336,2,1,Suburb,2002
42716,2078,2,3,Suburb,1962
42717,2880,4,2,Urban,1956
42718,2154,3,1,Urban,2006
42719,2315,4,2,Rural,1998
42720,1494,3,2,Rural,1970
42721,2510,3,2,Urban,1968
42722,2592,4,1,Rural,1952
42723,2648,3,3,Rural,1983
42724,2606,2,1,Urban,1952
42725,1270,5,2,Urban,1971
42726,1040,4,1,Rural,1975
42727,2423,4,1,Rural,1979
42728,1012,2,3,Rural,2020
42729,1923,5,1,Urban,2017
42730,2232,4,1,Suburb,1958
42731,2416,3,1,Suburb,1973
42732,1195,3,3,Suburb,1984
42733,1663,3,3,Urban,2021
42734,2379,2,2,Rural,1971
42735,2428,4,2,Rural,1986
42736,2034,4,2,Urban,1977
42737,1146,2,3,Rural,1962
42738,1520,2,2,Urban,1983
42739,1629,2,1,Suburb,1987
42740,2423,4,2,Urban,2005
42741,1857,5,1,Rural,1959
42742,1942,3,3,Urban,1956
42743,1269,5,1,Rural,1950
42744,2175,4,3,Rural,1971
42745,1622,4,1,Suburb,1972
42746,2206,4,2,Rural,1993
42747,1071,5,1,Rural,2004
42748,1579,3,3,Urban,1987
42749,1372,3,1,Suburb,2003
42750,1735,3,1,Rural,2018
42751,1736,2,2,Suburb,1983
42752,2403,4,2,Rural,1991
42753,1663,4,3,Suburb,2012
42754,1186,5,2,Suburb,1987
42755,2038,3,3,Suburb,1962
42756,1777,3,2,Urban,1962
42757,2320,5,3,Urban,1988
42758,2040,5,2,Suburb,2011
42759,2374,2,2,Suburb,1954
42760,2451,5,3,Urban,2000
42761,2854,2,1,Rural,1987
42762,2127,4,1,Suburb,2019
42763,2398,3,1,Suburb,1964
42764,2358,2,1,Urban,2008
42765,1104,4,2,Suburb,1992
42766,1667,4,3,Suburb,1989
42767,2181,4,3,Urban,2016
42768,1392,3,3,Urban,2012
42769,1873,2,2,Urban,1955
42770,2191,5,2,Urban,2021
42771,2943,4,2,Rural,1962
42772,2458,3,1,Suburb,2007
42773,1874,5,2,Suburb,1987
42774,2625,3,2,Urban,1999
42775,2292,4,3,Urban,1990
42776,1697,3,2,Urban,2005
42777,1350,5,2,Suburb,1992
42778,1179,5,2,Suburb,1991
42779,2912,2,1,Suburb,2011
42780,2459,3,3,Rural,1973
42781,1734,3,3,Rural,1968
42782,1933,5,1,Suburb,1985
42783,2014,2,3,Rural,1953
42784,2096,4,3,Suburb,1988
42785,1012,3,1,Urban,1973
42786,2261,5,3,Rural,1950
42787,1375,5,1,Urban,1985
42788,1122,3,3,Rural,1984
42789,1329,5,3,Rural,1994
42790,1990,5,1,Urban,1977
42791,1432,4,1,Rural,1968
42792,1538,2,3,Suburb,1953
42793,1676,3,2,Rural,1966
42794,2543,2,3,Urban,1972
42795,2758,4,1,Urban,1983
42796,2715,4,1,Suburb,1959
42797,1549,3,3,Suburb,1982
42798,1824,4,2,Suburb,1960
42799,1760,5,1,Urban,2021
42800,2614,5,1,Rural,1995
42801,2403,3,1,Urban,1973
42802,1072,3,2,Suburb,2018
42803,2069,3,1,Suburb,1966
42804,2033,5,1,Suburb,1965
42805,2352,2,1,Rural,1979
42806,1059,4,3,Suburb,1974
42807,2974,4,2,Suburb,1978
42808,1781,5,3,Rural,1956
42809,1441,5,2,Urban,1978
42810,2741,4,2,Urban,1970
42811,1997,5,3,Urban,1978
42812,2088,5,1,Rural,1982
42813,2180,4,2,Suburb,2014
42814,1186,5,3,Suburb,2016
42815,2288,5,1,Urban,2003
42816,1458,2,2,Urban,1973
42817,2749,2,3,Rural,1951
42818,2710,3,3,Urban,1989
42819,1497,2,1,Suburb,1974
42820,1848,3,3,Rural,1963
42821,2940,5,1,Suburb,2013
42822,2824,4,2,Suburb,1978
42823,1037,3,3,Suburb,2003
42824,1024,4,2,Suburb,2011
42825,1409,2,2,Urban,2002
42826,2440,2,2,Rural,2006
42827,1356,4,1,Rural,1999
42828,2181,4,2,Urban,1965
42829,1568,5,2,Rural,1954
42830,2351,5,2,Rural,1978
42831,1901,2,3,Suburb,1952
42832,1792,3,1,Rural,1984
42833,1048,5,2,Urban,2017
42834,2682,5,3,Urban,1968
42835,2025,4,2,Urban,1983
42836,2864,2,2,Urban,1968
42837,2168,3,1,Rural,1967
42838,1843,3,1,Suburb,2006
42839,2193,3,3,Urban,1955
42840,2294,4,1,Rural,1967
42841,1847,3,2,Suburb,2011
42842,1229,3,3,Urban,1960
42843,2629,4,3,Urban,1972
42844,2111,4,1,Rural,1958
42845,1712,4,3,Suburb,2011
42846,2405,3,3,Suburb,2021
42847,2596,4,2,Urban,2004
42848,1060,2,1,Urban,1994
42849,1011,5,3,Suburb,1959
42850,1031,5,3,Urban,1983
42851,1236,5,2,Urban,1978
42852,2364,4,1,Rural,1957
42853,2795,2,1,Urban,1968
42854,2694,5,3,Rural,1950
42855,1382,2,2,Suburb,1975
42856,2429,2,2,Urban,1986
42857,1116,3,2,Rural,2020
42858,2578,5,2,Rural,1962
42859,2572,3,2,Urban,2013
42860,1643,3,3,Urban,1957
42861,1921,2,1,Suburb,1991
42862,2912,5,1,Rural,1973
42863,2763,4,3,Suburb,1973
42864,1661,5,1,Suburb,1969
42865,2593,4,3,Rural,1968
42866,1062,2,3,Rural,2005
42867,2936,3,2,Rural,2011
42868,1463,5,2,Rural,1997
42869,2450,2,3,Rural,1970
42870,2848,2,1,Rural,1962
42871,1194,2,3,Urban,2006
42872,1006,4,1,Suburb,2018
42873,1904,3,3,Rural,2005
42874,1572,3,1,Suburb,1972
42875,2566,5,2,Rural,1967
42876,2822,2,2,Urban,1967
42877,2972,4,1,Urban,1981
42878,2810,3,1,Suburb,1950
42879,2872,2,3,Urban,1968
42880,1606,4,3,Suburb,1983
42881,1022,3,2,Rural,1954
42882,1565,4,2,Urban,1958
42883,1234,2,3,Urban,1993
42884,1995,5,3,Rural,1952
42885,2794,5,1,Rural,1986
42886,1934,4,3,Urban,1950
42887,1310,4,2,Urban,2021
42888,1556,4,1,Suburb,1981
42889,1256,4,2,Urban,2001
42890,2556,2,2,Suburb,1997
42891,2090,5,2,Urban,1995
42892,1231,5,3,Urban,1997
42893,2091,2,2,Urban,1963
42894,2716,3,2,Rural,2020
42895,1183,4,2,Rural,1979
42896,1478,2,3,Rural,2020
42897,2440,4,3,Suburb,2001
42898,1889,4,2,Suburb,1981
42899,2805,2,1,Suburb,2020
42900,2941,4,3,Rural,1961
42901,2494,5,2,Urban,1956
42902,1662,5,2,Rural,2011
42903,1451,2,2,Rural,1998
42904,2290,2,1,Rural,1997
42905,1540,5,3,Urban,2019
42906,2170,4,1,Suburb,2019
42907,1789,4,3,Rural,1987
42908,1333,2,2,Urban,1972
42909,2446,2,2,Suburb,1974
42910,2696,4,3,Urban,2019
42911,1073,4,1,Suburb,1994
42912,2502,5,1,Rural,1989
42913,2410,5,2,Urban,1967
42914,1563,5,2,Urban,1999
42915,2953,4,1,Urban,2013
42916,2143,4,3,Urban,2019
42917,2943,3,2,Suburb,1983
42918,2631,4,2,Suburb,1983
42919,1311,5,2,Urban,1976
42920,1455,2,3,Rural,1989
42921,1527,2,2,Suburb,1990
42922,2241,2,2,Suburb,1959
42923,2523,2,1,Rural,2010
42924,2241,5,2,Suburb,1964
42925,1690,2,2,Suburb,2002
42926,2495,3,2,Urban,1996
42927,1892,4,2,Suburb,1958
42928,2816,4,1,Urban,1958
42929,1274,4,3,Suburb,2010
42930,2513,2,3,Rural,1980
42931,1707,3,1,Urban,2004
42932,1349,4,2,Urban,1968
42933,2107,3,1,Urban,1990
42934,1086,3,3,Suburb,2000
42935,1492,2,1,Urban,2005
42936,1410,4,1,Rural,1999
42937,1172,3,2,Suburb,1981
42938,1003,5,2,Rural,1956
42939,1853,2,1,Urban,1985
42940,2890,3,2,Rural,1979
42941,2291,2,3,Urban,1969
42942,2034,5,1,Urban,1989
42943,2207,2,3,Suburb,1978
42944,2725,2,3,Rural,2016
42945,1426,5,1,Suburb,1978
42946,1495,4,3,Suburb,1999
42947,1660,2,2,Suburb,1962
42948,2301,5,3,Rural,1987
42949,2818,4,3,Suburb,2012
42950,2660,5,2,Urban,1961
42951,1849,3,2,Suburb,2021
42952,2461,5,3,Rural,1974
42953,2361,5,1,Urban,2012
42954,2169,5,1,Suburb,2013
42955,2061,3,3,Suburb,1993
42956,1540,4,3,Suburb,2009
42957,1721,5,1,Suburb,1986
42958,2196,2,1,Suburb,1961
42959,2677,4,1,Urban,1998
42960,2629,3,2,Suburb,2010
42961,1236,5,3,Urban,1982
42962,2161,4,2,Suburb,1996
42963,2635,5,3,Rural,1951
42964,1341,4,2,Rural,2013
42965,2194,3,1,Urban,1961
42966,2488,2,1,Suburb,1996
42967,1094,2,1,Suburb,1979
42968,1040,2,1,Rural,2001
42969,2534,4,3,Suburb,2016
42970,1541,4,2,Rural,1990
42971,1088,4,1,Rural,2010
42972,1212,4,3,Rural,2013
42973,1265,5,1,Suburb,1952
42974,2100,4,1,Suburb,1965
42975,1426,5,2,Urban,1988
42976,2443,5,1,Rural,1988
42977,2284,4,2,Suburb,1964
42978,1768,3,2,Urban,2000
42979,1982,2,1,Rural,2009
42980,2478,3,3,Suburb,2015
42981,2472,5,3,Rural,1992
42982,2436,5,1,Suburb,2007
42983,1329,5,2,Urban,1954
42984,1990,2,2,Suburb,1969
42985,1484,4,3,Rural,2016
42986,2589,3,2,Suburb,1956
42987,1899,5,1,Urban,1961
42988,2501,5,3,Rural,2013
42989,1502,2,1,Suburb,1961
42990,2339,5,2,Rural,2006
42991,2302,4,1,Rural,2014
42992,2388,5,1,Rural,1976
42993,2724,3,1,Suburb,2001
42994,1449,3,3,Rural,1956
42995,2211,3,2,Suburb,1950
42996,1775,3,2,Urban,1962
42997,2160,2,3,Rural,2015
42998,2780,4,1,Suburb,1974
42999,2492,3,3,Urban,1986
43000,1023,3,1,Urban,2003
43001,1623,2,2,Rural,2012
43002,1491,2,2,Suburb,1967
43003,2601,2,3,Urban,1972
43004,1648,3,1,Urban,2004
43005,1344,5,3,Suburb,2013
43006,2361,3,3,Suburb,1984
43007,1591,3,3,Suburb,1967
43008,2292,4,1,Rural,2016
43009,1287,3,1,Rural,1968
43010,2590,5,1,Suburb,1979
43011,2804,5,2,Urban,1999
43012,2540,5,2,Suburb,2009
43013,2526,3,1,Rural,2001
43014,1674,5,2,Urban,1967
43015,2164,3,2,Urban,1979
43016,1577,4,3,Suburb,1996
43017,1227,4,1,Urban,2007
43018,1827,2,3,Urban,1983
43019,1301,2,1,Suburb,1969
43020,2420,3,3,Urban,1989
43021,1532,2,1,Suburb,1988
43022,2331,5,3,Urban,1981
43023,2462,5,2,Urban,1998
43024,2848,3,2,Urban,2005
43025,2387,2,1,Rural,2015
43026,2789,2,1,Suburb,1965
43027,1745,5,3,Rural,1961
43028,2892,3,1,Suburb,2015
43029,1154,3,3,Suburb,1950
43030,2906,5,1,Suburb,1961
43031,1224,5,2,Suburb,2005
43032,2591,3,1,Rural,2006
43033,2892,3,1,Rural,1959
43034,2915,3,3,Rural,1980
43035,2130,2,1,Suburb,1957
43036,2936,3,1,Urban,1991
43037,1565,5,2,Suburb,1990
43038,1075,2,2,Suburb,1985
43039,1266,4,2,Urban,1988
43040,2835,3,3,Urban,1973
43041,1501,3,3,Urban,2005
43042,2012,4,3,Urban,2018
43043,2198,2,3,Suburb,1964
43044,2922,2,1,Urban,1979
43045,1740,2,1,Suburb,1969
43046,2826,2,1,Urban,1973
43047,2646,2,3,Rural,2006
43048,1390,2,3,Rural,1975
43049,2926,5,1,Urban,1979
43050,2718,2,2,Rural,1992
43051,2255,5,3,Urban,2007
43052,1490,2,1,Rural,2004
43053,1502,3,1,Urban,1996
43054,1799,5,2,Suburb,1969
43055,1638,4,3,Suburb,1977
43056,1490,5,2,Rural,1978
43057,2319,3,3,Rural,2002
43058,2729,4,1,Urban,2018
43059,1367,4,1,Suburb,2015
43060,1917,3,1,Rural,1970
43061,1901,3,1,Rural,1979
43062,2115,4,2,Urban,1952
43063,1878,3,3,Rural,1996
43064,2196,3,1,Suburb,2016
43065,1546,4,3,Suburb,1960
43066,2382,5,1,Urban,2009
43067,1904,4,1,Rural,1958
43068,2934,5,1,Rural,1988
43069,2556,4,1,Suburb,1960
43070,2001,5,3,Rural,1985
43071,1126,2,1,Rural,1986
43072,2963,4,1,Suburb,1995
43073,1704,5,3,Urban,1991
43074,1302,3,3,Urban,1999
43075,2792,2,3,Urban,1956
43076,1000,3,3,Urban,1950
43077,1712,2,3,Rural,1959
43078,1412,4,2,Suburb,1994
43079,2690,4,1,Urban,1961
43080,1901,5,1,Rural,1972
43081,1530,2,1,Suburb,1998
43082,1126,3,3,Rural,2001
43083,1028,5,1,Suburb,2018
43084,1444,5,1,Suburb,1964
43085,2303,3,2,Rural,1972
43086,1684,3,2,Rural,1969
43087,1157,5,2,Urban,1956
43088,1493,2,3,Suburb,1986
43089,1658,3,2,Urban,1996
43090,1207,2,2,Suburb,1999
43091,1449,4,1,Urban,2018
43092,1710,4,2,Rural,1996
43093,2446,3,2,Urban,1962
43094,1669,5,3,Suburb,1975
43095,2972,4,3,Rural,1975
43096,2693,3,2,Rural,1990
43097,1258,5,3,Rural,1993
43098,2912,5,1,Rural,1998
43099,2524,5,1,Rural,1972
43100,1361,3,1,Rural,2016
43101,1196,4,1,Rural,1995
43102,1796,3,1,Urban,2012
43103,2458,5,1,Suburb,2008
43104,2219,3,1,Suburb,1992
43105,2272,5,2,Rural,2021
43106,2897,4,3,Urban,1969
43107,1272,2,3,Rural,1968
43108,2272,4,1,Suburb,1997
43109,2971,4,2,Rural,2007
43110,1815,3,2,Suburb,1986
43111,2111,4,3,Suburb,1966
43112,1674,5,1,Rural,1993
43113,2013,2,2,Suburb,2008
43114,2985,5,3,Suburb,2009
43115,1901,5,2,Suburb,1960
43116,2666,2,2,Rural,2000
43117,1969,2,3,Urban,1965
43118,1868,3,3,Rural,2006
43119,1851,4,1,Rural,1992
43120,2479,3,1,Rural,1951
43121,2899,5,3,Rural,1992
43122,2513,3,2,Suburb,2014
43123,1898,2,2,Suburb,2009
43124,1025,2,3,Urban,2002
43125,1061,2,3,Urban,2015
43126,1228,3,2,Rural,1963
43127,1760,3,2,Suburb,1962
43128,2035,5,3,Rural,2015
43129,2627,2,1,Rural,2011
43130,2861,2,1,Suburb,1989
43131,2499,5,3,Rural,2020
43132,1174,2,1,Suburb,1960
43133,2044,5,3,Rural,1972
43134,1996,4,2,Suburb,2008
43135,1761,2,3,Urban,1993
43136,2601,2,2,Rural,1990
43137,1782,4,2,Urban,1964
43138,1041,2,1,Urban,2001
43139,2750,3,3,Urban,1979
43140,2487,4,3,Rural,1967
43141,1096,4,1,Suburb,1966
43142,2118,2,1,Suburb,2002
43143,2359,2,3,Suburb,1985
43144,2091,2,2,Suburb,1961
43145,2100,5,1,Rural,1975
43146,1207,4,2,Urban,1976
43147,1409,5,2,Rural,1968
43148,1343,5,2,Urban,1988
43149,1988,4,1,Rural,1998
43150,1770,4,2,Rural,2008
43151,1253,4,2,Suburb,1996
43152,1958,3,1,Suburb,2006
43153,1985,2,1,Suburb,2005
43154,1331,5,1,Rural,2000
43155,2421,5,2,Suburb,1984
43156,2368,2,2,Urban,1991
43157,2607,3,1,Urban,1988
43158,1312,2,1,Suburb,1959
43159,2268,2,2,Suburb,1956
43160,2017,3,1,Urban,1966
43161,1018,5,3,Rural,1985
43162,1166,2,2,Urban,1963
43163,2845,2,2,Rural,2004
43164,1111,3,2,Rural,2008
43165,2430,4,2,Suburb,1974
43166,1650,3,3,Suburb,1975
43167,2982,3,2,Urban,1989
43168,1428,5,3,Urban,1977
43169,1729,2,1,Urban,1961
43170,1888,3,3,Suburb,1973
43171,1485,2,2,Urban,1998
43172,1092,5,3,Rural,2001
43173,2596,2,3,Suburb,1961
43174,1306,4,2,Urban,2004
43175,1265,3,1,Urban,1952
43176,1645,3,2,Urban,1968
43177,1317,5,3,Rural,1950
43178,1453,5,2,Urban,1953
43179,1830,2,3,Suburb,2013
43180,1691,3,1,Suburb,1978
43181,2865,2,1,Rural,1980
43182,1170,5,2,Rural,2009
43183,2389,5,2,Rural,2016
43184,1783,4,3,Rural,1967
43185,2249,2,3,Suburb,2003
43186,1442,5,1,Urban,1979
43187,2809,5,2,Suburb,1957
43188,2718,2,2,Urban,2018
43189,2606,4,2,Rural,2007
43190,2980,3,1,Suburb,1978
43191,1891,4,3,Urban,1985
43192,2822,2,2,Suburb,1982
43193,2329,3,3,Urban,1988
43194,2233,4,3,Rural,1951
43195,1885,2,2,Suburb,1974
43196,1079,3,1,Urban,1967
43197,2570,2,1,Urban,2007
43198,2548,4,1,Suburb,2007
43199,1740,4,3,Rural,1967
43200,2369,2,1,Urban,1966
43201,1412,2,1,Suburb,1973
43202,1723,5,1,Urban,1979
43203,2135,3,3,Urban,1977
43204,1722,5,2,Rural,1955
43205,1508,4,1,Suburb,1950
43206,1545,3,1,Suburb,1972
43207,2984,2,1,Suburb,1953
43208,1058,4,3,Rural,1982
43209,2274,2,2,Urban,2006
43210,1718,4,1,Urban,2015
43211,1148,5,2,Rural,1984
43212,1582,4,3,Urban,2015
43213,1604,5,1,Rural,1995
43214,2649,3,3,Rural,1980
43215,1898,5,2,Rural,1998
43216,1292,3,1,Urban,1959
43217,2470,5,1,Suburb,2006
43218,2531,4,2,Suburb,1964
43219,2443,3,1,Rural,1969
43220,2177,3,1,Rural,1951
43221,2670,3,2,Rural,1957
43222,1158,3,1,Suburb,2008
43223,1166,5,2,Urban,1962
43224,2327,4,1,Rural,1976
43225,2350,3,1,Urban,2014
43226,2116,2,1,Suburb,1999
43227,1094,5,2,Suburb,2020
43228,2772,5,1,Rural,1976
43229,2679,5,1,Suburb,1961
43230,1645,2,2,Suburb,2021
43231,1625,2,1,Urban,2015
43232,2522,4,3,Urban,1959
43233,2660,4,2,Suburb,1960
43234,1761,5,1,Rural,1986
43235,2548,2,2,Rural,1981
43236,1675,3,3,Urban,1954
43237,2623,3,2,Rural,2011
43238,1866,3,3,Urban,1960
43239,2916,5,3,Rural,1975
43240,2589,2,3,Rural,1981
43241,2641,5,1,Suburb,1998
43242,1189,5,3,Urban,2017
43243,1341,4,2,Urban,2020
43244,2835,5,3,Urban,1978
43245,1242,3,1,Rural,2009
43246,2810,2,2,Rural,2005
43247,1414,4,2,Rural,2001
43248,1145,2,2,Rural,2015
43249,1322,4,2,Rural,2004
43250,2303,4,2,Urban,2018
43251,2359,5,3,Urban,1987
43252,1580,3,2,Suburb,1995
43253,2900,4,2,Suburb,1978
43254,2283,2,1,Rural,1958
43255,1217,2,2,Suburb,2000
43256,2669,5,1,Urban,2001
43257,2139,4,3,Suburb,1969
43258,1570,2,2,Rural,2021
43259,2727,5,1,Rural,1974
43260,2047,4,3,Suburb,1977
43261,1133,4,3,Suburb,2017
43262,1420,2,2,Rural,1976
43263,1899,3,2,Rural,2012
43264,1347,3,3,Suburb,1966
43265,1848,5,2,Suburb,1998
43266,1397,2,2,Urban,1961
43267,2458,4,1,Urban,1993
43268,1098,2,3,Rural,1953
43269,1157,5,3,Urban,2015
43270,1553,3,3,Suburb,2011
43271,1650,4,1,Urban,1956
43272,1226,4,1,Rural,1951
43273,2495,3,3,Urban,2019
43274,2950,3,1,Rural,1956
43275,2045,5,1,Rural,2001
43276,2215,5,1,Suburb,1977
43277,1237,5,1,Urban,2006
43278,1279,3,2,Suburb,1965
43279,2786,2,1,Rural,1993
43280,2018,4,3,Rural,1984
43281,1303,5,2,Rural,2001
43282,1374,3,1,Urban,2004
43283,1985,4,2,Urban,1997
43284,2572,3,3,Suburb,1995
43285,1529,4,3,Urban,1998
43286,1491,4,1,Urban,1967
43287,2408,3,2,Rural,2012
43288,1299,3,3,Rural,2011
43289,1546,4,3,Suburb,1969
43290,2331,3,2,Rural,2010
43291,1130,4,1,Rural,2000
43292,2759,4,2,Suburb,1970
43293,2787,3,1,Rural,2019
43294,2477,4,3,Urban,1950
43295,2228,5,3,Urban,1968
43296,1539,3,1,Suburb,2010
43297,2790,3,1,Rural,1959
43298,2724,4,2,Suburb,1970
43299,1736,5,2,Urban,2015
43300,1448,5,2,Urban,1952
43301,1855,5,1,Suburb,1999
43302,2164,3,3,Urban,2018
43303,1418,3,2,Urban,2005
43304,2632,2,2,Urban,1952
43305,2500,2,2,Urban,1965
43306,2708,4,1,Urban,1993
43307,2520,5,2,Urban,2008
43308,2805,3,3,Rural,1972
43309,1308,5,2,Suburb,1953
43310,2198,3,3,Urban,1972
43311,1114,5,1,Urban,1999
43312,2041,2,2,Urban,1990
43313,2727,5,2,Urban,1969
43314,1729,5,2,Rural,2007
43315,2301,2,3,Urban,1995
43316,2376,3,3,Rural,1965
43317,1171,4,3,Suburb,2018
43318,2187,5,1,Rural,2008
43319,1371,4,2,Urban,1993
43320,2779,3,1,Urban,1961
43321,2300,4,1,Rural,1985
43322,1390,2,1,Suburb,1958
43323,1784,3,1,Suburb,1970
43324,2193,2,2,Rural,1961
43325,2300,2,1,Rural,1957
43326,1849,2,1,Rural,1981
43327,2122,2,1,Suburb,1994
43328,1118,4,1,Urban,1986
43329,1548,2,1,Rural,1968
43330,1532,3,1,Rural,2001
43331,2954,4,2,Rural,2008
43332,1944,3,1,Urban,1967
43333,1554,5,1,Rural,1966
43334,1915,4,1,Rural,1986
43335,1485,3,2,Rural,1963
43336,2030,4,1,Suburb,1979
43337,1549,2,1,Urban,1951
43338,1975,5,2,Suburb,1965
43339,2678,3,1,Rural,2018
43340,2451,5,3,Rural,1987
43341,2166,4,3,Suburb,2021
43342,2884,2,2,Urban,1963
43343,2487,3,1,Suburb,1965
43344,2550,5,1,Urban,1961
43345,2592,2,1,Suburb,1981
43346,2843,5,2,Rural,1968
43347,2961,2,1,Urban,1979
43348,1644,3,3,Rural,1974
43349,1899,2,1,Urban,2002
43350,1513,3,2,Rural,1950
43351,2322,3,2,Urban,1959
43352,2561,2,2,Rural,2021
43353,2618,5,3,Urban,2004
43354,2352,2,2,Urban,1956
43355,2502,5,3,Suburb,1967
43356,2936,2,2,Suburb,1994
43357,2710,5,3,Urban,1965
43358,1613,5,3,Urban,1961
43359,1330,3,2,Urban,1983
43360,2397,4,1,Rural,1995
43361,2518,5,2,Rural,1963
43362,2817,3,2,Rural,2010
43363,1319,5,3,Suburb,1998
43364,2640,5,2,Urban,1987
43365,2972,2,2,Suburb,1998
43366,2981,3,2,Suburb,1964
43367,2052,4,3,Rural,1978
43368,1059,2,3,Suburb,2014
43369,1770,5,1,Rural,1966
43370,2906,5,3,Suburb,1956
43371,1967,3,2,Suburb,1950
43372,1245,4,3,Urban,1956
43373,1110,3,2,Urban,1989
43374,2151,4,2,Suburb,1997
43375,1802,2,3,Suburb,1955
43376,1618,2,1,Suburb,2000
43377,2151,3,2,Suburb,1985
43378,1654,5,2,Rural,2017
43379,2036,3,2,Rural,1963
43380,2464,3,2,Urban,1966
43381,2024,5,2,Rural,2004
43382,2910,2,1,Suburb,1976
43383,2132,2,1,Urban,1964
43384,1186,2,2,Suburb,1985
43385,1948,5,2,Urban,1964
43386,2110,5,1,Rural,2013
43387,2602,2,1,Urban,1964
43388,2554,3,2,Suburb,1965
43389,1667,4,3,Suburb,1964
43390,1332,3,1,Rural,2006
43391,1949,3,3,Urban,1970
43392,1027,5,1,Suburb,1996
43393,1801,4,2,Urban,1987
43394,2323,4,3,Suburb,1956
43395,1352,5,2,Rural,1990
43396,2018,4,3,Suburb,1971
43397,1976,3,3,Urban,1985
43398,1101,4,2,Suburb,2020
43399,2237,4,3,Rural,1971
43400,2188,4,3,Rural,1965
43401,1334,3,3,Rural,2016
43402,1085,3,2,Suburb,1983
43403,2447,4,3,Suburb,2016
43404,2273,2,2,Suburb,1984
43405,1559,2,3,Urban,1958
43406,1043,5,3,Suburb,2004
43407,2188,5,3,Suburb,1983
43408,1897,4,2,Rural,2002
43409,1875,2,1,Urban,1957
43410,2760,2,2,Suburb,1966
43411,2227,4,2,Rural,1981
43412,2211,2,3,Suburb,1997
43413,1199,3,2,Urban,1950
43414,2791,4,2,Urban,1961
43415,2863,3,3,Rural,1974
43416,1724,2,1,Urban,1996
